attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
2,15.0,3505.952,19.01497503,19.04533257614845,0.03035754614845132
2,15.0,3506.435,19.0090625,19.045683037119083,0.03662053711908442
2,15.0,3506.917,18.99793121,19.0460658158499,0.04813460584989926
2,15.0,3507.399,19.01039056,19.04648155381032,0.036090993810319105
2,15.0,3507.881,19.004442,19.046930196647697,0.042488196647695986
2,15.0,3508.363,19.00114268,19.04741168551571,0.04626900551570756
2,15.0,3508.845,19.00635133,19.047925957085482,0.0415746270854811
2,15.0,3509.327,19.00460673,19.048472943557183,0.0438662135571839
2,15.0,3509.809,18.97562789,19.04905257267239,0.07342468267239255
2,15.0,3510.292,18.9933125,19.04966607163785,0.05635357163785315
2,15.0,3510.774,18.99262577,19.05031081880406,0.05768504880406056
2,15.0,3511.256,18.9853836,19.050987965037233,0.06560436503723466
2,15.0,3511.738,18.99216774,19.051697420371053,0.05952968037105322
2,15.0,3512.22,18.99366936,19.052439090451582,0.05876973045158351
2,15.0,3512.702,18.98355343,19.053212876553317,0.06965944655331668
2,15.0,3513.184,18.97899832,19.054018675595973,0.07502035559597431
2,15.0,3513.666,19.00245338,19.054856380161652,0.05240300016165378
2,15.0,3514.148,18.98164497,19.055725878512842,0.07408090851284044
2,15.0,3514.631,19.00190364,19.05662895711697,0.05472531711697215
2,15.0,3515.113,18.99708586,19.057561755984935,0.0604758959849363
2,15.0,3515.595,18.99611892,19.058525987433168,0.06240706743316693
2,15.0,3516.077,19.02837942,19.059521522627946,0.031142102627946144
2,15.0,3516.559,19.00638424,19.06054822851448,0.05416398851448179
2,15.0,3517.041,19.03617666,19.06160596783846,0.025429307838461312
2,15.0,3517.523,19.04564591,19.062694599168143,0.01704868916814206
2,15.0,3518.005,19.0350728,19.06381397691698,0.02874117691698075
2,15.0,3518.488,19.04203412,19.064966368905132,0.022932248905132013
2,15.0,3518.97,19.03743244,19.066146849226993,0.028714409226992643
2,15.0,3519.452,19.05958114,19.067357614183074,0.007776474183074811
2,15.0,3519.934,19.04536372,19.068598501797396,0.023234781797395243
2,15.0,3520.416,19.06126858,19.06986934606116,0.00860076606116067
2,15.0,3520.898,19.03717518,19.07116997695873,0.03399479695872998
2,15.0,3521.38,19.06356963,19.0725002204944,0.008930590494401258
2,15.0,3521.862,19.0771478,19.07385989871936,-0.0032879012806397157
2,15.0,3522.344,19.06472417,19.075248829759552,0.010524659759550303
2,15.0,3522.827,19.07331138,19.076669799832786,0.0033584198327858417
2,15.0,3523.309,19.06569018,19.078116735033543,0.012426555033542286
2,15.0,3523.791,19.03772359,19.079592353755146,0.04186876375514714
2,15.0,3524.273,19.06903436,19.081096458702056,0.012062098702056545
2,15.0,3524.755,19.07002116,19.082628848799995,0.012607688799995742
2,15.0,3525.237,19.08094209,19.084189319226727,0.003247229226726489
2,15.0,3525.719,19.05928925,19.08577766144338,0.02648841144338121
2,15.0,3526.201,19.06533556,19.087393663226393,0.022058103226392234
2,15.0,3526.684,19.06810157,19.089040546713644,0.02093897671364431
2,15.0,3527.166,19.06403908,19.09071127263289,0.026672192632890557
2,15.0,3527.648,19.05205879,19.092408999198597,0.04035020919859633
2,15.0,3528.13,19.05752088,19.09413349976917,0.03661261976917274
2,15.0,3528.612,19.04245253,19.09588454418489,0.053432014184892296
2,15.0,3529.094,19.04892236,19.097661898802684,0.048739538802685445
2,15.0,3529.576,19.05113411,19.099465326531245,0.0483312165312455
2,15.0,3530.058,19.05296955,19.101294586866768,0.04832503686676759
2,15.0,3530.541,19.05405865,19.103153310592035,0.049094660592032824
2,15.0,3531.022,19.04907254,19.105029626497792,0.05595708649779141
2,15.0,3531.505,19.04957621,19.106938886822867,0.057362676822865666
2,15.0,3531.987,19.05162366,19.108869056833452,0.05724539683345142
2,15.0,3532.469,19.04921356,19.110823806486078,0.06161024648607949
2,15.0,3532.951,19.06779684,19.112802875568512,0.04500603556851246
2,15.0,3533.433,19.05567925,19.114806000717763,0.05912675071776263
2,15.0,3533.915,19.06552932,19.116832915459206,0.051303595459206264
2,15.0,3534.397,19.07959928,19.118883350246076,0.03928407024607594
2,15.0,3534.879,19.08144537,19.12095703249928,0.03951166249927951
2,15.0,3535.362,19.08440506,19.123058060239007,0.03865300023900531
2,15.0,3535.844,19.0670789,19.125177454550066,0.058098554550067405
2,15.0,3536.326,19.11709983,19.12731926021369,0.010219430213687986
2,15.0,3536.808,19.11642652,19.129483192921782,0.013056672921781143
2,15.0,3537.29,19.09385951,19.131668965538967,0.037809455538965864
2,15.0,3537.772,19.09925473,19.133876288144567,0.034621558144568354
2,15.0,3538.254,19.09677068,19.136104868075122,0.03933418807512368
2,15.0,3538.736,19.10839047,19.138354409967068,0.029963939967068143
2,15.0,3539.219,19.1098207,19.140629347042456,0.03080864704245556
2,15.0,3539.701,19.09383303,19.142919958115225,0.049086928115226414
2,15.0,3540.183,19.10715934,19.14523062865898,0.038071288658979796
2,15.0,3540.665,19.09884091,19.147561052938745,0.048720142938744715
2,15.0,3541.147,19.10057662,19.14991092273805,0.04933430273805328
2,15.0,3541.629,19.09891812,19.152279927403736,0.05336180740373564
2,15.0,3542.111,19.09527834,19.15466775389073,0.059389413890730935
2,15.0,3542.593,19.09977185,19.157074086807334,0.057302236807334594
2,15.0,3543.075,19.10932163,19.159498608460698,0.050176978460697796
2,15.0,3543.558,19.12721392,19.161946084454105,0.03473216445410543
2,15.0,3544.04,19.10458582,19.164406057594253,0.059820237594252035
2,15.0,3544.522,19.11689122,19.166883252369356,0.049992032369356565
2,15.0,3545.004,19.12043319,19.169377342337647,0.04894415233764704
2,15.0,3545.486,19.12716586,19.171887998987568,0.044722138987566495
2,15.0,3545.968,19.10541402,19.174414891784718,0.06900087178471637
2,15.0,3546.45,19.1298246,19.176957688219176,0.0471330882191765
2,15.0,3546.932,19.11066547,19.179516053852762,0.0688505838527611
2,15.0,3547.415,19.1276575,19.182095007383072,0.05443750738307074
2,15.0,3547.897,19.15752076,19.18468353117533,0.02716277117533039
2,15.0,3548.379,19.15019073,19.187286609053462,0.037095879053463676
2,15.0,3548.861,19.15145331,19.1899038993414,0.038450589341398
2,15.0,3549.343,19.14802365,19.19253505867504,0.04451140867504222
2,15.0,3549.825,19.18342915,19.195179742050993,0.011750592050994157
2,15.0,3550.307,19.17261374,19.197837602875126,0.025223862875126457
2,15.0,3550.789,19.18218464,19.200508293011616,0.01832365301161687
2,15.0,3551.271,19.16806937,19.203191462831928,0.035122092831926466
2,15.0,3551.754,19.16801469,19.20589236553287,0.03787767553286869
2,15.0,3552.236,19.17486231,19.20859946417502,0.03373715417501799
2,15.0,3552.718,19.16568746,19.211317984416375,0.045630524416374385
2,15.0,3553.2,19.17853907,19.21404757114825,0.035508501148250105
2,15.0,3553.682,19.17296965,19.21678786801663,0.043818218016632215
2,15.0,3554.164,19.18061946,19.21953851747194,0.03891905747194002
2,15.0,3554.646,19.17379221,19.222299160818995,0.048506950818996586
2,15.0,3555.128,19.1860492,19.225069438267035,0.03902023826703527
2,15.0,3555.611,19.18489461,19.2278547650711,0.04296015507109985
2,15.0,3556.093,19.18619418,19.230643245328377,0.04444906532837578
2,15.0,3556.575,19.17189851,19.233440273488142,0.061541763488143886
2,15.0,3557.057,19.18818128,19.236245485876925,0.04806420587692628
2,15.0,3557.539,19.21419036,19.239058517976847,0.02486815797684727
2,15.0,3558.021,19.1896476,19.241879004476047,0.05223140447604635
2,15.0,3558.503,19.21005057,19.24470657931914,0.03465600931913926
2,15.0,3558.985,19.19585304,19.24754087575773,0.05168783575772906
2,15.0,3559.468,19.22758462,19.250387426216825,0.022802806216827065
2,15.0,3559.949,19.21231139,19.253228163265334,0.04091677326533372
2,15.0,3560.432,19.22348771,19.256086340951178,0.032598630951177654
2,15.0,3560.914,19.24702872,19.25894385469993,0.011915134699929553
2,15.0,3561.396,19.21706966,19.26180624690765,0.04473658690764992
2,15.0,3561.878,19.25105084,19.264673147728033,0.013622307728031302
2,15.0,3562.36,19.23310444,19.26754418697555,0.03443974697554708
2,15.0,3562.842,19.24534314,19.270418994175998,0.025075854175998558
2,15.0,3563.324,19.2743076,19.27329719861695,-0.0010104013830485314
2,15.0,3563.806,19.26353527,19.276178429398215,0.012643159398216142
2,15.0,3564.289,19.26419247,19.2790683011511,0.01487583115109814
2,15.0,3564.771,19.30278323,19.281954475766423,-0.020828754233576774
2,15.0,3565.253,19.30069812,19.284842562628576,-0.015855557371423856
2,15.0,3565.735,19.30760163,19.287732190589814,-0.019869439410186374
2,15.0,3566.217,19.33613234,19.290622988566206,-0.0455093514337932
2,15.0,3566.699,19.31477992,19.293514585587673,-0.02126533441232681
2,15.0,3567.181,19.30283185,19.296406610847985,-0.006425239152015649
2,15.0,3567.663,19.32225806,19.29929869375466,-0.02295936624533823
2,15.0,3568.146,19.29595638,19.30219646292036,0.006240082920360379
2,15.0,3568.628,19.31721314,19.30508754864572,-0.012125591354280374
2,15.0,3569.11,19.2886935,19.307977581253855,0.01928408125385417
2,15.0,3569.592,19.30637532,19.310866191505383,0.004490871505382188
2,15.0,3570.074,19.29837162,19.313753010622772,0.015381390622771107
2,15.0,3570.556,19.29542307,19.31663767033958,0.021214600339583
2,15.0,3571.038,19.29420483,19.31951980294964,0.025314972949637138
2,15.0,3571.52,19.30559665,19.3223990413558,0.01680239135580308
2,15.0,3572.002,19.28424503,19.325275019118916,0.041029989118914756
2,15.0,3572.485,19.30996634,19.328153325718837,0.018186985718838145
2,15.0,3572.967,19.31991227,19.331021677093805,0.011109407093805146
2,15.0,3573.449,19.30066899,19.33388567218716,0.033216682187163116
2,15.0,3573.931,19.31611287,19.33674494767833,0.020632077678328642
2,15.0,3574.413,19.32412295,19.339599141146383,0.015476191146383655
2,15.0,3574.895,19.3112375,19.34244789111785,0.031210391117848957
2,15.0,3575.377,19.31521938,19.345290837114373,0.03007145711437431
2,15.0,3575.859,19.29368243,19.34812761969995,0.05444518969995116
2,15.0,3576.342,19.30583687,19.350963745411388,0.0451268754113876
2,15.0,3576.824,19.32304409,19.35378711263068,0.030743022630680628
2,15.0,3577.306,19.31324073,19.35660324411947,0.0433625141194689
2,15.0,3577.788,19.31088342,19.359411785084117,0.04852836508411684
2,15.0,3578.27,19.32398287,19.3622123820074,0.03822951200740121
2,15.0,3578.752,19.30487992,19.36500468269456,0.06012476269456002
2,15.0,3579.234,19.30070612,19.367788336319226,0.06708221631922484
2,15.0,3579.716,19.3160471,19.370562993468955,0.05451589346895602
2,15.0,3580.198,19.33223178,19.373328306190714,0.04109652619071369
2,15.0,3580.681,19.33311015,19.376089634780513,0.04297948478051339
2,15.0,3581.163,19.35124451,19.378835199671297,0.027590689671296076
2,15.0,3581.645,19.31873993,19.381570384770328,0.062830454770328
2,15.0,3582.127,19.35096393,19.384294848413894,0.03333091841389546
2,15.0,3582.609,19.34907044,19.3870082506207,0.037937810620700674
2,15.0,3583.091,19.34845242,19.38971025313559,0.04125783313558884
2,15.0,3583.573,19.38466928,19.39240051947299,0.007731239472988705
2,15.0,3584.055,19.36388994,19.395078714960192,0.031188774960192234
2,15.0,3584.538,19.36612679,19.39775002434514,0.03162323434514036
2,15.0,3585.02,19.37097121,19.400403054816206,0.0294318448162052
2,15.0,3585.502,19.37084548,19.40304302104274,0.03219754104274131
2,15.0,3585.984,19.37894443,19.405669596033356,0.026725166033354952
2,15.0,3586.466,19.36780108,19.408282454821016,0.04048137482101666
2,15.0,3586.948,19.38344383,19.410881274504302,0.027437444504300856
2,15.0,3587.43,19.3710785,19.41346573428856,0.042387234288561615
2,15.0,3587.912,19.37798042,19.416035515526524,0.03805509552652353
2,15.0,3588.395,19.35846982,19.41859558633936,0.060125766339361064
2,15.0,3588.876,19.37260417,19.421129778753127,0.048525608753127614
2,15.0,3589.359,19.37670942,19.423658854307632,0.04694943430763132
2,15.0,3589.841,19.3942781,19.4261667458689,0.031888645868900056
2,15.0,3590.323,19.40948104,19.42865839862391,0.019177358623910123
2,15.0,3590.805,19.40523831,19.43113350765025,0.025895197650250168
2,15.0,3591.287,19.43868565,19.43359177044829,-0.005093879551708369
2,15.0,3591.769,19.42793953,19.436032886979046,0.008093356979046007
2,15.0,3592.251,19.45457003,19.438456559701788,-0.01611347029821175
2,15.0,3592.733,19.43560885,19.440862493611014,0.0052536436110131035
2,15.0,3593.216,19.43383935,19.443255331483414,0.00941598148341427
2,15.0,3593.698,19.46681302,19.445624874764345,-0.021188145235655043
2,15.0,3594.18,19.44986826,19.44797580920049,-0.0018924507995095041
2,15.0,3594.662,19.44729418,19.450307850297477,0.0030136702974772334
2,15.0,3595.144,19.44070404,19.4526207162765,0.01191667627649906
2,15.0,3595.626,19.44881185,19.454914128109063,0.00610227810906494
2,15.0,3596.108,19.44467472,19.45718780955157,0.01251308955157171
2,15.0,3596.59,19.44005394,19.459441487179305,0.019387547179306353
2,15.0,3597.073,19.45666689,19.461679502775393,0.005012612775392
2,15.0,3597.555,19.44285426,19.46389232104814,0.02103806104813799
2,15.0,3598.037,19.46062367,19.466084331933452,0.005460661933451405
2,15.0,3598.519,19.44590039,19.468255273620706,0.022354883620707255
2,15.0,3599.001,19.45345929,19.470404887282367,0.016945597282365554
2,15.0,3599.483,19.44500723,19.4725329171055,0.02752568710549852
2,15.0,3599.965,19.43642501,19.474639110323015,0.038214100323013867
2,15.0,3600.447,19.4593487,19.476723217244274,0.0173745172442743
2,15.0,3600.929,19.47595465,19.478784991285455,0.002830341285456228
2,15.0,3601.412,19.45112254,19.480828396064794,0.029705856064794034
2,15.0,3601.894,19.46831537,19.482844729585445,0.014529359585445434
2,15.0,3602.376,19.45737133,19.48483800892308,0.027466678923079968
2,15.0,3602.858,19.46503407,19.486808000221902,0.021773930221900883
2,15.0,3603.34,19.47580456,19.488754472877822,0.0129499128778221
2,15.0,3603.822,19.47274498,19.49067719956604,0.0179322195660383
2,15.0,3604.304,19.4924972,19.492575956268336,7.875626833708793e-05
2,15.0,3604.786,19.46904658,19.494450522299754,0.025403942299753624
2,15.0,3605.269,19.4848775,19.496304493315975,0.011426993315975409
2,15.0,3605.751,19.49312368,19.49812997811182,0.005006298111819518
2,15.0,3606.233,19.47493828,19.49993063000869,0.02499235000869149
2,15.0,3606.715,19.49963375,19.501706241920004,0.002072491920003472
2,15.0,3607.197,19.48322433,19.503456610219278,0.02023228021927892
2,15.0,3607.679,19.51247105,19.50518153476407,-0.00728951523592869
2,15.0,3608.161,19.49279758,19.50688081891947,0.0140832389194685
2,15.0,3608.643,19.52416062,19.50855426958112,-0.015606350418881476
2,15.0,3609.125,19.53482352,19.51020169719782,-0.024621822802178173
2,15.0,3609.608,19.53764239,19.511826251946243,-0.02581613805375582
2,15.0,3610.09,19.53974567,19.513421024200614,-0.026324645799384427
2,15.0,3610.572,19.57195192,19.514989225926218,-0.05696269407378196
2,15.0,3611.054,19.58564047,19.516530682007726,-0.06910978799227507
2,15.0,3611.536,19.5720668,19.518045220988526,-0.05402157901147575
2,15.0,3612.018,19.60086226,19.5195326750904,-0.08132958490960007
2,15.0,3612.5,19.58552275,19.520992880232576,-0.06452986976742281
2,15.0,3612.982,19.61496997,19.522425676050634,-0.09254429394936636
2,15.0,3613.465,19.60312265,19.523833792567714,-0.0792888574322852
2,15.0,3613.947,19.59109336,19.52521124593515,-0.06588211406484845
2,15.0,3614.429,19.58254825,19.52656083105642,-0.05598741894358028
2,15.0,3614.911,19.57662617,19.527882402616836,-0.04874376738316499
2,15.0,3615.393,19.58829318,19.529175819104054,-0.05911736089594655
2,15.0,3615.875,19.59260592,19.530440942823706,-0.062164977176294656
2,15.0,3616.357,19.56249898,19.531677639914765,-0.03082134008523596
2,15.0,3616.839,19.55835208,19.53288578036412,-0.02546629963588032
2,15.0,3617.322,19.54033401,19.53406765512734,-0.006266354872657587
2,15.0,3617.803,19.5346219,19.53521589061021,0.0005939906102092607
2,15.0,3618.286,19.52710741,19.536339916839196,0.009232506839197185
2,15.0,3618.768,19.52499528,19.537432547677113,0.012437267677114505
2,15.0,3619.25,19.51324034,19.538496029782777,0.025255689782778035
2,15.0,3619.732,19.51994604,19.539530256520358,0.019584216520357245
2,15.0,3620.214,19.51093058,19.540535125191045,0.029604545191045162
2,15.0,3620.696,19.49161337,19.541510537043816,0.04989716704381664
2,15.0,3621.178,19.49433155,19.542456397285513,0.04812484728551425
2,15.0,3621.66,19.49671496,19.543372615090544,0.04665765509054509
2,15.0,3622.143,19.51132711,19.54426091183631,0.032933801836311005
2,15.0,3622.625,19.49353557,19.545117526272854,0.05158195627285522
2,15.0,3623.107,19.51056216,19.545944249531424,0.0353820895314243
2,15.0,3623.589,19.49795493,19.54674100675176,0.04878607675176028
2,15.0,3624.071,19.50688164,19.547507727082024,0.04062608708202475
2,15.0,3624.553,19.50962488,19.54824434368539,0.03861946368538938
2,15.0,3625.035,19.51084975,19.54895079374604,0.03810104374604251
2,15.0,3625.517,19.51604842,19.54962701847499,0.03357859847498901
2,15.0,3626.0,19.50244547,19.550274271737145,0.04782880173714332
2,15.0,3626.482,19.48808507,19.550889822590356,0.06280475259035612
2,15.0,3626.964,19.50324954,19.5514749958606,0.04822545586059945
2,15.0,3627.446,19.48477896,19.552029748919782,0.06725078891978242
2,15.0,3627.928,19.47780232,19.55255404318687,0.07475172318687129
2,15.0,3628.41,19.46708098,19.553047844130326,0.08596686413032728
2,15.0,3628.892,19.46832193,19.553511121270223,0.08518919127022428
2,15.0,3629.374,19.4530447,19.55394384817967,0.10089914817967127
2,15.0,3629.856,19.46141238,19.554346002485907,0.09293362248590853
2,15.0,3630.339,19.46609743,19.554718304939293,0.08862087493929138
2,15.0,3630.821,19.47524498,19.55505919963058,0.0798142196305811
2,15.0,3631.303,19.46992618,19.555369478909913,0.08544329890991165
2,15.0,3631.785,19.49683613,19.55564913662892,0.058813006628920306
2,15.0,3632.267,19.50343786,19.55589817069054,0.05246031069054169
2,15.0,3632.749,19.51867466,19.55611658304704,0.03744192304704086
2,15.0,3633.231,19.49977633,19.556304379697444,0.056528049697444516
2,15.0,3633.713,19.52500515,19.55646157068438,0.031456420684381925
2,15.0,3634.196,19.51391275,19.556588400956965,0.04267565095696568
2,15.0,3634.678,19.51106829,19.556684363492284,0.04561607349228325
2,15.0,3635.16,19.53848054,19.556749774765734,0.01826923476573583
2,15.0,3635.642,19.54123658,19.556784660961956,0.015548080961956146
2,15.0,3636.124,19.54542604,19.556789052286202,0.0113630122862034
2,15.0,3636.606,19.54413294,19.556762982958297,0.012630042958296173
2,15.0,3637.088,19.55506167,19.556706491205976,0.0016448212059749778
2,15.0,3637.57,19.54138954,19.55661961925776,0.015230079257758433
2,15.0,3638.052,19.53904564,19.556502413335338,0.01745677333533635
2,15.0,3638.535,19.56381388,19.556354586207295,-0.0074592937927064895
2,15.0,3639.017,19.56256317,19.556176804275346,-0.006386365724655008
2,15.0,3639.499,19.57629969,19.55596885103454,-0.020330838965460174
2,15.0,3639.981,19.58176628,19.555730788601416,-0.0260354913985843
2,15.0,3640.463,19.6103742,19.555462683040137,-0.05491151695986218
2,15.0,3640.945,19.58946898,19.555164604351898,-0.034304375648101626
2,15.0,3641.427,19.61717329,19.554836626463924,-0.06233666353607603
2,15.0,3641.909,19.60814181,19.55447882721779,-0.05366298278221038
2,15.0,3642.392,19.62031901,19.554090453479393,-0.06622855652060622
2,15.0,3642.874,19.62239287,19.553673199207395,-0.06871967079260344
2,15.0,3643.356,19.64241721,19.553226380655136,-0.08919082934486511
2,15.0,3643.838,19.64774129,19.552750091204334,-0.09499119879566464
2,15.0,3644.32,19.66705147,19.552244428086052,-0.11480704191394864
2,15.0,3644.802,19.67541768,19.551709492365998,-0.12370818763400138
2,15.0,3645.284,19.68237167,19.551145388929797,-0.13122628107020162
2,15.0,3645.766,19.70471168,19.55055222646747,-0.1541594535325288
2,15.0,3646.249,19.71793748,19.549928796765037,-0.16800868323496232
2,15.0,3646.73,19.73816414,19.549279178150424,-0.18888496184957404
2,15.0,3647.213,19.74200512,19.548598088731765,-0.19340703126823655
2,15.0,3647.695,19.74099801,19.54788979340929,-0.19310821659070854
2,15.0,3648.177,19.71187477,19.547153039271873,-0.1647217307281288
2,15.0,3648.659,19.66575972,19.54638795749318,-0.11937176250681958
2,15.0,3649.141,19.65991563,19.545594682930123,-0.11432094706987783
2,15.0,3649.623,19.60496222,19.544773354103576,-0.060188865896424915
2,15.0,3650.105,19.57981816,19.543924113178957,-0.035894046821042025
2,15.0,3650.587,19.56357145,19.543047105945945,-0.020524344054056343
2,15.0,3651.07,19.54243625,19.542140576382344,-0.00029567361765714395
2,15.0,3651.552,19.54600025,19.54120843147841,-0.004791818521589164
2,15.0,3652.034,19.55529021,19.54024897950235,-0.015041230497647717
2,15.0,3652.516,19.57250961,19.539262380538812,-0.033247229461188965
2,15.0,3652.998,19.58493073,19.5382487981897,-0.046681931810301336
2,15.0,3653.48,19.55898149,19.537208399551385,-0.021773090448615307
2,15.0,3653.962,19.58242473,19.536141355191393,-0.046283374808606226
2,15.0,3654.444,19.56782773,19.53504783912499,-0.03277989087501254
2,15.0,3654.927,19.58146304,19.53392567832504,-0.04753736167495859
2,15.0,3655.409,19.5793611,19.532779700574302,-0.04658139942569761
2,15.0,3655.891,19.55914695,19.531607793991473,-0.027539156008526078
2,15.0,3656.373,19.55362682,19.530410146144387,-0.023216673855614545
2,15.0,3656.855,19.55626552,19.52918694792381,-0.02707857207618858
2,15.0,3657.337,19.56722725,19.527938393517424,-0.03928885648257463
2,15.0,3657.819,19.5386244,19.526664680383128,-0.011959719616871922
2,15.0,3658.301,19.54962018,19.525366009222108,-0.024254170777894046
2,15.0,3658.783,19.5446969,19.52404258395141,-0.020654316048592136
2,15.0,3659.266,19.53942191,19.522691789681854,-0.016730120318147357
2,15.0,3659.748,19.53966542,19.52131943039629,-0.018345989603709256
2,15.0,3660.23,19.53115315,19.51992294821301,-0.01123020178699008
2,15.0,3660.712,19.5244837,19.518502559636673,-0.005981140363328308
2,15.0,3661.194,19.52917105,19.517058484244714,-0.012112565755284521
2,15.0,3661.676,19.5518089,19.515590944657475,-0.0362179553425257
2,15.0,3662.158,19.5291891,19.51410016650807,-0.0150889334919313
2,15.0,3662.64,19.50894583,19.512586378411843,0.0036405484118446907
2,15.0,3663.123,19.52705184,19.511046600522242,-0.01600523947775656
2,15.0,3663.605,19.52805344,19.509487443626316,-0.018565996373684612
2,15.0,3664.087,19.51751526,19.50790598070705,-0.009609279292948969
2,15.0,3664.569,19.51077763,19.506302452001425,-0.004475177998575219
2,15.0,3665.051,19.51357563,19.50467710057017,-0.008898529429828272
2,15.0,3665.533,19.51628172,19.503030172265035,-0.013251547734963509
2,15.0,3666.015,19.49915136,19.5013619156956,0.0022105556956013572
2,15.0,3666.497,19.51441194,19.499672582195846,-0.01473935780415303
2,15.0,3666.979,19.50179943,19.49796242579032,-0.003837004209678696
2,15.0,3667.462,19.52827164,19.496228091249993,-0.032043548750007034
2,15.0,3667.944,19.52105919,19.494477019838367,-0.02658217016163178
2,15.0,3668.426,19.52086984,19.492705903940525,-0.028163936059474537
2,15.0,3668.908,19.51642237,19.4909150080034,-0.025507361996599087
2,15.0,3669.39,19.54160097,19.489104598990256,-0.052496371009745246
2,15.0,3669.872,19.5327334,19.487274946344726,-0.04545845365527512
2,15.0,3670.354,19.54289063,19.485426321954794,-0.05746430804520486
2,15.0,3670.836,19.54127052,19.48355900011626,-0.05771151988374257
2,15.0,3671.319,19.55275964,19.481669326211687,-0.07109031378831432
2,15.0,3671.801,19.56927736,19.47976540446357,-0.08951195553643032
2,15.0,3672.283,19.56894063,19.477843622817947,-0.0910970071820536
2,15.0,3672.765,19.58427512,19.47590426483582,-0.10837085516418199
2,15.0,3673.247,19.59412828,19.473947616299025,-0.12018066370097458
2,15.0,3673.729,19.59643113,19.47197396517208,-0.1244571648279198
2,15.0,3674.211,19.596013,19.46998360156348,-0.1260293984365184
2,15.0,3674.693,19.60747332,19.46797681768699,-0.13949650231301192
2,15.0,3675.176,19.57185921,19.465949694356354,-0.10590951564364559
2,15.0,3675.657,19.55055396,19.463915168276664,-0.08663879172333466
2,15.0,3676.14,19.53581042,19.461856619433508,-0.07395380056649259
2,15.0,3676.622,19.50932006,19.459787086067116,-0.049532973932883806
2,15.0,3677.104,19.5094242,19.457702624331123,-0.05172157566887847
2,15.0,3677.586,19.49192071,19.455603538244144,-0.03631717175585436
2,15.0,3678.068,19.49227095,19.453490133650767,-0.03878081634923447
2,15.0,3678.55,19.48730569,19.451362718180615,-0.03594297181938444
2,15.0,3679.032,19.46822743,19.449221601207295,-0.01900582879270374
2,15.0,3679.514,19.48802602,19.44706709380698,-0.04095892619302077
2,15.0,3679.997,19.46571006,19.444894998275934,-0.020815061724064776
2,15.0,3680.479,19.4590819,19.44271462370032,-0.016367276299682487
2,15.0,3680.961,19.45178667,19.440521802381973,-0.011264867618027807
2,15.0,3681.443,19.47325132,19.43831685179256,-0.03493446820743884
2,15.0,3681.925,19.44019253,19.43610009089625,-0.004092439103750678
2,15.0,3682.407,19.43974908,19.433871840107003,-0.0058772398929960445
2,15.0,3682.889,19.41661181,19.431632421245773,0.015020611245773807
2,15.0,3683.371,19.44184167,19.429382157497493,-0.012459512502505987
2,15.0,3683.854,19.40830298,19.427116672234256,0.018813692234257218
2,15.0,3684.336,19.42722332,19.424845672695305,-0.0023776473046943636
2,15.0,3684.818,19.40086732,19.422564806254805,0.021697486254804943
2,15.0,3685.3,19.41434279,19.42027440112227,0.005931611122271363
2,15.0,3685.782,19.42369974,19.417974786653414,-0.005724953346586403
2,15.0,3686.264,19.40035487,19.415666293306028,0.015311423306027194
2,15.0,3686.746,19.42442402,19.41334925259587,-0.011074767404128494
2,15.0,3687.228,19.42429347,19.411023997052308,-0.013269472947690986
2,15.0,3687.71,19.442517,19.408690860173824,-0.033826139826174995
2,15.0,3688.193,19.43664982,19.406345312580502,-0.03030450741949764
2,15.0,3688.675,19.42878356,19.40399740256838,-0.02478615743162038
2,15.0,3689.157,19.42771805,19.401642617783185,-0.026075432216813965
2,15.0,3689.639,19.43075898,19.399281295154243,-0.031477684845757636
2,15.0,3690.121,19.41824479,19.396913772355646,-0.021331017644353523
2,15.0,3690.603,19.43196047,19.39454038776112,-0.03742008223888149
2,15.0,3691.085,19.39835174,19.392161480398663,-0.006190259601336123
2,15.0,3691.567,19.40858317,19.38977738990522,-0.01880578009478029
2,15.0,3692.05,19.3958789,19.387383495389823,-0.008495404610176394
2,15.0,3692.532,19.38343762,19.384990050767268,0.0015524307672691862
2,15.0,3693.014,19.39047469,19.382592445831275,-0.007882244168726515
2,15.0,3693.496,19.38715412,19.380191022199824,-0.0069630978001775645
2,15.0,3693.978,19.37763076,19.377786121871562,0.0001553618715632865
2,15.0,3694.46,19.38525536,19.37537808718012,-0.009877272819878158
2,15.0,3694.942,19.36615048,19.372967260748055,0.006816780748053475
2,15.0,3695.424,19.37587731,19.370553985441084,-0.005323324558915488
2,15.0,3695.906,19.37443098,19.368138604322063,-0.0062923756779369455
2,15.0,3696.389,19.35469368,19.365716444189957,0.011022764189956291
2,15.0,3696.871,19.36259825,19.363297878606357,0.000699628606355418
2,15.0,3697.353,19.33889174,19.360878237834516,0.021986497834515006
2,15.0,3697.835,19.35313395,19.358457865265702,0.005323915265702084
2,15.0,3698.317,19.34472212,19.356037104258053,0.011314984258053329
2,15.0,3698.799,19.33776009,19.35361629809052,0.015856208090522017
2,15.0,3699.281,19.35050733,19.351195789916776,0.0006884599167769068
2,15.0,3699.763,19.34186553,19.34877592271922,0.006910392719220226
2,15.0,3700.246,19.32494697,19.34635202209273,0.02140505209273158
2,15.0,3700.728,19.32651055,19.343934467986664,0.017423917986665316
