attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
4,15.0,3061.923,29.81010603,29.4777821451689,29.445430118265563,29.445622779474675,29.445622779474675,-0.3644832505253248
4,15.0,3062.405,29.81414939,29.484242998373936,29.452466781603484,29.452431305621328,29.452431305621328,-0.3617180843786727
4,15.0,3062.887,29.82491417,29.490756127595994,29.45955754710361,29.45929374320234,29.45929374320234,-0.3656204267976584
4,15.0,3063.369,29.81581056,29.49732116715504,29.46670190707931,29.466209628276975,29.466209628276975,-0.34960093172302464
4,15.0,3063.852,29.8250266,29.503951529700068,29.473914338837442,29.473193007514954,29.473193007514954,-0.35183359248504686
4,15.0,3064.334,29.8431362,29.510619389329122,29.481164464133585,29.48021449478643,29.48021449478643,-0.36292170521356937
4,15.0,3064.816,29.83696318,29.517338047514862,29.48846664624574,29.48728802271697,29.48728802271697,-0.34967515728303056
4,15.0,3065.298,29.84020306,29.524107129329696,29.495820368638483,29.494413118148717,29.494413118148717,-0.3457899418512831
4,15.0,3065.78,29.8390799,29.530926257585982,29.503225112697045,29.50158930572786,29.50158930572786,-0.3374905942721398
4,15.0,3066.262,29.87172178,29.53779505285621,29.510680357779876,29.508816107947574,29.508816107947574,-0.3629056720524275
4,15.0,3066.744,29.85074913,29.5447131334937,29.518185581271254,29.516093045190992,29.516093045190992,-0.33465608480900855
4,15.0,3067.226,29.87371039,29.55168011565313,29.525740258633583,29.52341963577401,29.52341963577401,-0.35029075422598765
4,15.0,3067.708,29.88119153,29.55869561331114,29.53334386345967,29.530795395988154,29.530795395988154,-0.3503961340118451
4,15.0,3068.191,29.866129,29.565773942868688,29.54101179299569,29.53823529382353,29.53823529382353,-0.3278937061764715
4,15.0,3068.673,29.88662493,29.572885403478413,29.548711765072557,29.545708033775945,29.545708033775945,-0.34091689622405497
4,15.0,3069.155,29.89076999,29.580044207841027,29.55645907359154,29.553228479499502,29.553228479499502,-0.33754151050049686
4,15.0,3069.637,29.88155781,29.587249961425872,29.564253185185176,29.560796139613288,29.560796139613288,-0.32076167038671244
4,15.0,3070.119,29.90880768,29.59450226762923,29.57209356487659,29.568410520926342,29.568410520926342,-0.34039715907365675
4,15.0,3070.601,29.90225695,29.601800727795514,29.579979676131096,29.576071128480358,29.576071128480358,-0.32618582151964404
4,15.0,3071.083,29.899328,29.609144941238675,29.587910980907694,29.58377746559239,29.58377746559239,-0.3155505344076097
4,15.0,3071.565,29.93051376,29.616534505263655,29.595886939710393,29.591529033897473,29.591529033897473,-0.3389847261025274
4,15.0,3072.048,29.91079857,29.623984485921486,29.60392369627217,29.599341554436556,29.599341554436556,-0.31145701556344463
4,15.0,3072.53,29.90516927,29.63146362707697,29.611987428905998,29.60718217475755,29.60718217475755,-0.2979870952424477
4,15.0,3073.012,29.91832756,29.638986898040162,29.620094187729535,29.615066520464346,29.615066520464346,-0.30326103953565564
4,15.0,3073.494,29.93498851,29.646553888291553,29.628243427934052,29.62299408688572,29.62299408688572,-0.3119944231142817
4,15.0,3073.976,29.92857346,29.654164185410895,29.63643460351003,29.630964367880765,29.630964367880765,-0.2976090921192345
4,15.0,3074.458,29.92901699,29.66181737509922,29.64466716729727,29.63897685588082,29.63897685588082,-0.29004013411918095
4,15.0,3074.94,29.92081095,29.669513041200737,29.65294057103508,29.647031041931832,29.647031041931832,-0.27377990806816754
4,15.0,3075.422,29.92371609,29.67725076572494,29.661254265412,29.655126415736145,29.655126415736145,-0.26858967426385405
4,15.0,3075.905,29.92595235,29.685046311617384,29.669625071820597,29.663279387393438,29.663279387393438,-0.2626729626065618
4,15.0,3076.386,29.94917817,29.692850709038776,29.678000323881392,29.671438678947993,29.671438678947993,-0.27773949105200657
4,15.0,3076.869,29.95827551,29.700728434887974,29.686449116564326,29.67967162763507,29.67967162763507,-0.27860388236492994
4,15.0,3077.351,29.97468279,29.708630260589263,29.694918539537746,29.687926704724735,29.687926704724735,-0.28675608527526464
4,15.0,3077.833,29.96703376,29.716572027130297,29.703425491411274,29.696220398316957,29.696220398316957,-0.27081336168304304
4,15.0,3078.315,29.97553401,29.724553305976343,29.71196941760163,29.70455219092673,29.70455219092673,-0.27098181907327046
4,15.0,3078.797,29.99425825,29.732573666914593,29.720549762817395,29.712921564016497,29.712921564016497,-0.28133668598350425
4,15.0,3079.279,29.99582324,29.74063267807675,29.729165971106845,29.72132799803709,29.72132799803709,-0.2744952419629101
4,15.0,3079.761,29.98915543,29.74872990596171,29.737817485905666,29.72977097246874,29.72977097246874,-0.2593844575312616
4,15.0,3080.243,30.01538684,29.756864915458447,29.746503750084372,29.7382499658618,29.7382499658618,-0.27713687413820054
4,15.0,3080.726,30.02168563,29.765054263477037,29.755242333382675,29.746782157330223,29.746782157330223,-0.2749034726697772
4,15.0,3081.208,30.02373497,29.773263600651624,29.763996492105996,29.755331692795046,29.755331692795046,-0.2684032772049534
4,15.0,3081.69,30.04086999,29.781509403759593,29.772783724740023,29.763915676610328,29.763915676610328,-0.27695431338967325
4,15.0,3082.172,30.03438488,29.789791231475917,29.781603472362043,29.772533584009743,29.772533584009743,-0.26185129599025814
4,15.0,3082.654,30.0404393,29.798108640980416,29.790455175716897,29.78118488949864,29.78118488949864,-0.25925441050135944
4,15.0,3083.136,30.03442415,29.80646118798098,29.7993382752627,29.78986906689372,29.78986906689372,-0.24455508310628105
4,15.0,3083.618,30.02787594,29.81484842673683,29.80825221121615,29.798585589362695,29.798585589362695,-0.22929035063730652
4,15.0,3084.1,30.0499788,29.823269910081617,29.817196423597565,29.807333929463724,29.807333929463724,-0.24264487053627803
4,15.0,3084.583,30.04576399,29.831742766339197,29.826189000886245,29.816131806342902,29.816131806342902,-0.22963218365709892
4,15.0,3085.065,30.07241092,29.840231460491758,29.83519214552964,29.824942260410047,29.824942260410047,-0.247468659589952
4,15.0,3085.547,30.07841307,29.84875304847727,29.84422388476677,29.83378294541965,29.83378294541965,-0.24463012458035038
4,15.0,3086.029,30.06421668,29.857307077658533,29.853283658276396,29.84265333188116,29.84265333188116,-0.22156334811884193
4,15.0,3086.511,30.0691106,29.865893094090012,29.86237090576134,29.85155288988885,29.85155288988885,-0.21755771011114788
4,15.0,3086.993,30.08833306,29.87451064254148,29.87148506699153,29.86048108916004,29.86048108916004,-0.22785197083996067
4,15.0,3087.475,30.07257401,29.88315926652161,29.880625581846704,29.86943739907315,29.86943739907315,-0.2031366109268511
4,15.0,3087.957,30.08427534,29.89183850830166,29.889791890358907,29.87842128870558,29.87842128870558,-0.2058540512944198
4,15.0,3088.439,30.08041823,29.90054790893912,29.898983432754385,29.887432226871326,29.887432226871326,-0.19298600312867364
4,15.0,3088.922,30.08431572,29.9093051697651,29.908218795537863,29.896488459261292,29.896488459261292,-0.18782726073870748
4,15.0,3089.404,30.10485623,29.918073566732353,29.91745917681402,29.905551953427985,29.905551953427985,-0.19930427657201477
4,15.0,3089.886,30.09945912,29.926870737724663,29.926723113073642,29.914640900259144,29.914640900259144,-0.18481821974085477
4,15.0,3090.368,30.1140802,29.9356962191805,29.936010045734136,29.92375476788687,29.92375476788687,-0.1903254321131307
4,15.0,3090.85,30.13282527,29.94454954644391,29.945319416612087,29.932893024364766,29.932893024364766,-0.19993224563523526
4,15.0,3091.332,30.14492072,29.953430253788447,29.954650667963143,29.942055137704212,29.942055137704212,-0.20286558229578588
4,15.0,3091.814,30.13591203,29.962337874441243,29.964003242521496,29.95124057591044,29.95124057591044,-0.18467145408956043
4,15.0,3092.296,30.15609322,29.97127194060699,29.973376583539064,29.960448807018324,29.960448807018324,-0.19564441298167523
4,15.0,3092.779,30.16081928,29.98025059946964,29.9827896441428,29.969698472297864,29.969698472297864,-0.19112080770213424
4,15.0,3093.261,30.18988713,29.989236201736162,29.99220289029896,29.978950738138607,29.978950738138607,-0.21093639186139157
4,15.0,3093.743,30.17989754,29.998246839258563,30.00163523501123,29.988224200415225,29.988224200415225,-0.19167333958477428
4,15.0,3094.225,30.16583043,30.007282040391097,30.011086123987567,29.997518327634907,29.997518327634907,-0.16831210236509264
4,15.0,3094.707,30.19113009,30.01634133258625,30.020555003643622,30.00683258850993,30.00683258850993,-0.18429750149007162
4,15.0,3095.189,30.21038205,30.02542424241914,30.030041321139688,30.01616645199202,30.01616645199202,-0.19421559800797894
4,15.0,3095.671,30.18212732,30.034530295611656,30.03954452441714,30.025519387306513,30.025519387306513,-0.15660793269348616
4,15.0,3096.153,30.19385778,30.043659017056758,30.049064062234393,30.03489086398597,30.03489086398597,-0.1589669160140268
4,15.0,3096.635,30.20733493,30.05280993084288,30.05859938420278,30.044280351903943,30.044280351903943,-0.16305457809605528
4,15.0,3097.118,30.22859372,30.062001612871857,30.068169770710078,30.053706855646837,30.053706855646837,-0.17488686435316225
4,15.0,3097.6,30.2319163,30.071195524074234,30.077735043301157,30.063130811812698,30.063130811812698,-0.16878548818730366
4,15.0,3098.082,30.22506829,30.08041019430579,30.087314453209714,30.072571190117884,30.072571190117884,-0.15249709988211535
4,15.0,3098.564,30.25621066,30.08964514467859,30.096907453809173,30.082027462130853,30.082027462130853,-0.17418319786914793
4,15.0,3099.046,30.24880748,30.098899895622047,30.10651349949827,30.09149909992489,30.09149909992489,-0.1573083800751114
4,15.0,3099.528,30.27670009,30.108173966907287,30.11613204573434,30.10098557610997,30.10098557610997,-0.17571451389002846
4,15.0,3100.01,30.2606676,30.117466877671696,30.125762549066316,30.110486363864624,30.110486363864624,-0.15018123613537782
4,15.0,3100.492,30.26424351,30.126778146443282,30.135404467166953,30.12000093696711,30.12000093696711,-0.14424257303289068
4,15.0,3100.975,30.26931097,30.136126664484486,30.145077296332296,30.129548550534047,30.129548550534047,-0.1397624194659528
4,15.0,3101.457,30.28592431,30.145473238123188,30.15474044252349,30.13908914409763,30.13908914409763,-0.14683516590237033
4,15.0,3101.939,30.27628159,30.154836720938967,30.164413382448295,30.14864194716624,30.14864194716624,-0.12763964283375984
4,15.0,3102.421,30.29767466,30.164216629266363,30.174095578595065,30.158206436227765,30.158206436227765,-0.13946822377223356
4,15.0,3102.903,30.29913793,30.173612478953068,30.183786494732544,30.167782088522852,30.167782088522852,-0.13135584147714852
4,15.0,3103.385,30.29340965,30.18302378538455,30.19348559594007,30.177368382074775,30.177368382074775,-0.11604126792522607
4,15.0,3103.867,30.3159196,30.192450063508574,30.203192348637216,30.186964795718747,30.186964795718747,-0.1289548042812534
4,15.0,3104.349,30.32791765,30.201890827859643,30.212906220612922,30.19657080913123,30.19657080913123,-0.13134684086876902
4,15.0,3104.832,30.32725851,30.21136522249426,30.222646854466145,30.206205860265072,30.206205860265072,-0.1210526497349278
4,15.0,3105.313,30.34917434,30.22081387146256,30.23235320057632,30.21580955834655,30.21580955834655,-0.13336478165345156
4,15.0,3105.796,30.35995171,30.23031486190323,30.242105447607685,30.22546124874932,30.22546124874932,-0.13449046125068165
4,15.0,3106.278,30.35552796,30.23980873461528,30.251842512815884,30.235100490909936,30.235100490909936,-0.12042746909006397
4,15.0,3106.76,30.37074154,30.24931465987744,30.26158405669817,30.244746743771344,30.244746743771344,-0.12599479622865672
4,15.0,3107.242,30.36247773,30.258832150260123,30.271329555855452,30.254399492655814,30.254399492655814,-0.1080782373441842
4,15.0,3107.724,30.38152933,30.26836071809238,30.281078488451694,30.264058223923115,30.264058223923115,-0.11747110607688427
4,15.0,3108.206,30.38652612,30.277899875486536,30.290830334239935,30.27372242499728,30.27372242499728,-0.11280369500271803
4,15.0,3108.688,30.38891821,30.287449134362625,30.30058457458791,30.2833915843932,30.2833915843932,-0.10552662560679948
4,15.0,3109.17,30.39235108,30.29700800647297,30.31034069250333,30.293065191743,30.293065191743,-0.09928588825700047
4,15.0,3109.653,30.40070303,30.30659586318918,30.320118417452843,30.302762819459986,30.302762819459986,-0.09794021054001334
4,15.0,3110.135,30.41480554,30.316172513886663,30.329876747437563,30.31244380280244,30.31244380280244,-0.10236173719755826
4,15.0,3110.617,30.39799092,30.325757311300464,30.33963541303847,30.322127708906272,30.322127708906272,-0.07586321109372918
4,15.0,3111.099,30.41932828,30.335349766757055,30.349393904070965,30.33181403213185,30.33181403213185,-0.08751424786814965
4,15.0,3111.581,30.42580152,30.344949391537686,30.359151712110652,30.3415022680839,30.3415022680839,-0.0842992519161001
4,15.0,3112.063,30.41622681,30.35455569690287,30.368908330516142,30.35119191363599,30.35119191363599,-0.06503489636401127
4,15.0,3112.545,30.4281379,30.364168194116907,30.37866325445151,30.360882466954735,30.360882466954735,-0.06725543304526482
4,15.0,3113.027,30.4347766,30.373786394472162,30.388415980908405,30.370573427523873,30.370573427523873,-0.06420317247612672
4,15.0,3113.51,30.45602537,30.38342977998606,30.39818623384921,30.38028440126324,30.38028440126324,-0.07574096873675984
4,15.0,3113.992,30.4376262,30.393057930032576,30.407933056589734,30.389974678430377,30.389974678430377,-0.047651521569623156
4,15.0,3114.474,30.45087845,30.402690316497132,30.417676182976724,30.399663868408027,30.399663868408027,-0.05121458159197445
4,15.0,3114.956,30.46052509,30.412326451028854,30.427415117528803,30.40935147618477,30.40935147618477,-0.05117361381523011
4,15.0,3115.438,30.4695518,30.421965845427035,30.437149366696723,30.419037008181725,30.419037008181725,-0.05051479181827645
4,15.0,3115.92,30.49583221,30.431608011665165,30.446878438882976,30.428719972274703,30.428719972274703,-0.06711223772529706
4,15.0,3116.402,30.47048951,30.44125246191549,30.456601844461346,30.438399877816245,30.438399877816245,-0.03208963218375516
4,15.0,3116.884,30.51195138,30.450898708573092,30.466319095795733,30.448076235657098,30.448076235657098,-0.06387514434290154
4,15.0,3117.366,30.51025518,30.460546264280133,30.4760297072589,30.4577485581677,30.4577485581677,-0.05250662183230048
4,15.0,3117.849,30.52020141,30.470214659847805,30.48575331922913,30.467436411901343,30.467436411901343,-0.05276499809865598
4,15.0,3118.331,30.51223144,30.47986337287916,30.49544918591672,30.47709919615777,30.47709919615777,-0.03513224384223079
4,15.0,3118.813,30.53065939,30.489511933601953,30.505136967091858,30.486756490521735,30.486756490521735,-0.04390289947826531
4,15.0,3119.295,30.53154375,30.499159855889122,30.514816185345435,30.4964078136532,30.4964078136532,-0.035135936346801344
4,15.0,3119.777,30.52849565,30.508806653981473,30.52448636536466,30.506052685834206,30.506052685834206,-0.022442964165794166
4,15.0,3120.259,30.51694704,30.518451842511674,30.534147033949473,30.515690628988526,30.515690628988526,-0.0012564110114752225
4,15.0,3120.741,30.52249861,30.528094936528138,30.543797720028508,30.5253211667009,30.5253211667009,0.002822556700898815
4,15.0,3121.223,30.53852731,30.537735451519264,30.55343795467486,30.534943824236308,30.534943824236308,-0.0035834857636913853
4,15.0,3121.706,30.54705475,30.547392894630967,30.563087237284197,30.54457806623759,30.54457806623759,-0.002476683762409948
4,15.0,3122.188,30.54396719,30.557026792054636,30.572705146841184,30.554183527230904,30.554183527230904,0.010216337230904315
4,15.0,3122.67,30.53722171,30.5666566587942,30.58231121024562,30.563779693136603,30.563779693136603,0.026557983136601848
4,15.0,3123.152,30.52788517,30.57628201233721,30.591904967302554,30.573366096128684,30.573366096128684,0.0454809261286826
4,15.0,3123.634,30.54249772,30.585902370730324,30.601485960034537,30.58294227015238,30.58294227015238,0.04044455015237958
4,15.0,3124.116,30.56844478,30.59551725260303,30.61105373269522,30.592507750941607,30.592507750941607,0.02406297094160692
4,15.0,3124.598,30.58050386,30.605126177191263,30.620607831782557,30.602062076035924,30.602062076035924,0.021558216035924005
4,15.0,3125.08,30.57445207,30.61472866436111,30.630147806051788,30.611604784797525,30.611604784797525,0.03715271479752502
4,15.0,3125.562,30.58058833,30.624324234632248,30.639673206527895,30.62113541842772,30.62113541842772,0.04054708842771859
4,15.0,3126.045,30.59580144,30.633932293660465,30.64920330167425,30.630673253738856,30.630673253738856,0.034871813738856616
4,15.0,3126.527,30.59080322,30.64351257759374,30.658698184233792,30.640178340731936,30.640178340731936,0.049375120731934175
4,15.0,3127.009,30.62920495,30.653084509355104,30.66817715889961,30.649669986455663,30.649669986455663,0.020465036455664887
4,15.0,3127.491,30.6307588,30.66264761231551,30.677639785899572,30.65914773963215,30.65914773963215,0.028388939632151278
4,15.0,3127.973,30.64434776,30.6722014106167,30.68708562778916,30.668611150901338,30.668611150901338,0.02426339090133922
4,15.0,3128.455,30.65229755,30.681745429194642,30.696514249462147,30.678059772836107,30.678059772836107,0.025762222836107185
4,15.0,3128.937,30.64307377,30.691279193802664,30.705925218160708,30.687493159956922,30.687493159956922,0.04441938995692141
4,15.0,3129.419,30.64927169,30.700802231034622,30.715318103485608,30.696910868746237,30.696910868746237,0.047639178746237576
4,15.0,3129.902,30.65449444,30.710333790480718,30.724711906775987,30.70633194597209,30.70633194597209,0.05183750597208814
4,15.0,3130.384,30.66558037,30.719833931515254,30.734067303908265,30.715716940653273,30.715716940653273,0.05013657065327237
4,15.0,3130.866,30.672402,30.729321929253665,30.743403339839276,30.725084937457183,30.725084937457183,0.05268293745718111
4,15.0,3131.348,30.67017269,30.738797313884398,30.75271959370213,30.73443550085762,30.73443550085762,0.06426281085762042
4,15.0,3131.83,30.70048019,30.74825961655143,30.762015647033724,30.743768197358794,30.743768197358794,0.043288007358793124
4,15.0,3132.312,30.69624669,30.757708369377042,30.771291083782742,30.75308259550804,30.75308259550804,0.05683590550804141
4,15.0,3132.794,30.69408199,30.76714310548457,30.780545490317692,30.76237826590861,30.76237826590861,0.0682962759086081
4,15.0,3133.276,30.71048908,30.776563359021125,30.789778455434366,30.771654781231987,30.771654781231987,0.061165701231988834
4,15.0,3133.759,30.72381535,30.785988162403815,30.7990086575646,30.78093090084183,30.78093090084183,0.057115550841832174
4,15.0,3134.24,30.73674807,30.795358560223825,30.80817842877597,30.790148647747102,30.790148647747102,0.05340057774710161
4,15.0,3134.723,30.7336956,30.804752012861734,30.81736361996716,30.799384254592766,30.799384254592766,0.06568865459276552
4,15.0,3135.205,30.72972149,30.8141096644799,30.82650670790199,30.80857987442979,30.80857987442979,0.07885838442978965
4,15.0,3135.687,30.76027026,30.82345051945327,30.83562633422695,30.817754233125072,30.817754233125072,0.05748397312507336
4,15.0,3136.169,30.77281304,30.83277411854609,30.844722102449907,30.82690691601069,30.82690691601069,0.05409387601068971
4,15.0,3136.651,30.78824856,30.84208000370313,30.8537936185512,30.836037510566985,30.836037510566985,0.04778895056698573
4,15.0,3137.133,30.7841612,30.851367718071863,30.862840490988994,30.845145606433,30.845145606433,0.060984406433000515
4,15.0,3137.615,30.80147406,30.86063680602451,30.871862330704392,30.854230795416726,30.854230795416726,0.05275673541672532
4,15.0,3138.097,30.79311006,30.869886813179967,30.880858751126304,30.86329267150518,30.86329267150518,0.07018261150518157
4,15.0,3138.58,30.7945278,30.87913641616602,30.889847952326967,30.872349557309544,30.872349557309544,0.07782175730954322
4,15.0,3139.062,30.79661422,30.88834686174691,30.8987923297018,30.88136354787882,30.88136354787882,0.08474932787882139
4,15.0,3139.544,30.81357683,30.89753687015256,30.907710142257322,30.89035301985784,30.89035301985784,0.07677618985784207
4,15.0,3140.026,30.82072661,30.90670599220949,30.916601013422223,30.899317576049654,30.899317576049654,0.07859096604965288
4,15.0,3140.508,30.81979288,30.915853780099575,30.925464569133485,30.908256821482965,30.908256821482965,0.08846394148296355
4,15.0,3140.99,30.81112907,30.924979787381563,30.934300437839802,30.917170363420805,30.917170363420805,0.10604129342080526
4,15.0,3141.472,30.81853104,30.934083569012493,30.943108250504636,30.926057811369027,30.926057811369027,0.10752677136902733
4,15.0,3141.954,30.83844772,30.94316468136892,30.95188764060917,30.93491877708449,30.93491877708449,0.09647105708448933
4,15.0,3142.437,30.84187264,30.952241450470982,30.960656368759395,30.943771174390236,30.943771174390236,0.10189853439023722
4,15.0,3142.919,30.84096177,30.961275849872152,30.96937776342385,30.95257796301835,30.95257796301835,0.11161619301834946
4,15.0,3143.401,30.86025675,30.97028625694835,30.978069650361512,30.961357117480844,30.961357117480844,0.10110036748084283
4,15.0,3143.883,30.84584273,30.97927223396917,30.986731673154274,30.97010825862173,30.97010825862173,0.12426552862172713
4,15.0,3144.365,30.88197715,30.98823334472913,30.995363477912917,30.978831009574108,30.978831009574108,0.0968538595741073
4,15.0,3144.847,30.85965134,30.997169154568496,31.003964713278755,30.987524995767338,30.987524995767338,0.12787365576733833
4,15.0,3145.329,30.88955898,31.006079230393926,31.012535030424964,30.996189844933607,30.996189844933607,0.10663086493360652
4,15.0,3145.811,30.90487896,31.014963140699223,31.02107408305782,31.00482518711472,31.00482518711472,0.09994622711471735
4,15.0,3146.293,30.90302084,31.02382045558566,31.029581527417548,31.01343065466843,31.01343065466843,0.11040981466842936
4,15.0,3146.776,30.89913599,31.03266903850157,31.038074572846725,31.022023641516782,31.022023641516782,0.1228876515167805
4,15.0,3147.258,30.90815487,31.041471821993497,31.046517712182666,31.030568202316456,31.030568202316456,0.12241333231645513
4,15.0,3147.74,30.92862574,31.050246729339925,31.054928226482545,31.039081798773253,31.039081798773253,0.11045605877325215
4,15.0,3148.222,30.94011456,31.058993337279276,31.06330578213381,31.047564072573927,31.047564072573927,0.10744951257392543
4,15.0,3148.704,30.94286473,31.067711224258858,31.071650048059972,31.056014667750503,31.056014667750503,0.11314993775050297
4,15.0,3149.186,30.96008384,31.076399970454606,31.0799606957203,31.064433230685438,31.064433230685438,0.10434939068543869
4,15.0,3149.668,30.95230949,31.085059157791143,31.088237399109545,31.072819410116793,31.072819410116793,0.12050992011679185
4,15.0,3150.15,30.95439588,31.093688369961306,31.096479834757396,31.081172857143144,31.081172857143144,0.12677697714314462
4,15.0,3150.633,30.96795879,31.102305000450094,31.104704674279837,31.08951045277822,31.08951045277822,0.12155166277822005
4,15.0,3151.115,30.96915625,31.110872956204602,31.11287754141958,31.09779732805741,31.09779732805741,0.12864107805740943
4,15.0,3151.597,30.99481175,31.119409697826782,31.121015184956157,31.106050437730552,31.106050437730552,0.11123868773055179
4,15.0,3152.079,30.98231221,31.127914816282093,31.129117291555616,31.11426944238911,31.11426944238911,0.13195723238910873
4,15.0,3152.561,30.99235449,31.13638790440153,31.137183550413795,31.1224540050071,31.1224540050071,0.1300995150070996
4,15.0,3153.043,30.99551323,31.144828556900787,31.145213653254764,31.130603790945102,31.130603790945102,0.13509056094510186
4,15.0,3153.525,31.00797375,31.153236370399224,31.15320729432926,31.13871846795395,31.13871846795395,0.1307447179539487
4,15.0,3154.007,31.03109957,31.161610943438788,31.161164170412675,31.146797706178223,31.146797706178223,0.11569813617822433
4,15.0,3154.49,31.0373631,31.16996914609845,31.169100373208245,31.154857828456333,31.154857828456333,0.11749472845633235
4,15.0,3154.972,31.04200027,31.178275970601277,31.17698274189843,31.162865133923475,31.162865133923475,0.12086486392347595
4,15.0,3155.454,31.04585393,31.18654836117551,31.18482745044133,31.170836024769706,31.170836024769706,0.12498209476970601
4,15.0,3155.936,31.06440854,31.194785924244588,31.192634205695576,31.178770180752856,31.178770180752856,0.1143616407528576
4,15.0,3156.418,31.07732402,31.20298826824746,31.20040271703327,31.186667284040112,31.186667284040112,0.1093432640401133
4,15.0,3156.9,31.08849745,31.21115500365683,31.20813269633736,31.194527019210845,31.194527019210845,0.10602956921084683
4,15.0,3157.382,31.09322911,31.219285742997386,31.215823857998796,31.20234907325912,31.20234907325912,0.10911996325912199
4,15.0,3157.864,31.07223915,31.227380100863726,31.223475918913685,31.210133135596024,31.210133135596024,0.13789398559602262
4,15.0,3158.346,31.10506141,31.235437693938223,31.231088598480163,31.217878898051886,31.217878898051886,0.11281748805188485
4,15.0,3158.829,31.09676532,31.243474742064127,31.238677288837753,31.225602004489136,31.225602004489136,0.1288366844891371
4,15.0,3159.311,31.07963156,31.251457585796942,31.2462102907565,31.233270171323966,31.233270171323966,0.1536386113239665
4,15.0,3159.793,31.09365634,31.25940252670965,31.253703083937317,31.24089912768322,31.24089912768322,0.14724278768322208
4,15.0,3160.275,31.08285497,31.267309190017233,31.261155397758888,31.248488575099145,31.248488575099145,0.1656336050991456
4,15.0,3160.757,31.10508853,31.275177203110264,31.26856696408496,31.256038217532442,31.256038217532442,0.1509496875324423
4,15.0,3161.239,31.09362751,31.283006195572142,31.275937517260612,31.263547761373772,31.263547761373772,0.16992025137377098
4,15.0,3161.721,31.12102315,31.290795799196182,31.283266794108428,31.27101691544499,31.27101691544499,0.14999376544498944
4,15.0,3162.203,31.13040896,31.298545648002552,31.29055453392452,31.278445391000375,31.278445391000375,0.14803643100037434
4,15.0,3162.686,31.11603724,31.30627133159178,31.297815467930626,31.285848185733364,31.285848185733364,0.16981094573336364
4,15.0,3163.167,31.12008164,31.313924628477942,31.305004371989494,31.293179163749393,31.293179163749393,0.17309752374939436
4,15.0,3163.65,31.13948403,31.321568823350997,31.31218077508074,31.300499007303728,31.300499007303728,0.16101497730372927
4,15.0,3164.132,31.14594792,31.329155952373135,31.31929972051116,31.307761842993116,31.307761842993116,0.16181392299311526
4,15.0,3164.614,31.14601303,31.33670152993261,31.326375861836407,31.31498259238669,31.31498259238669,0.16896956238669247
4,15.0,3165.096,31.15513096,31.34420520376466,31.333408953110975,31.322160981356788,31.322160981356788,0.16703002135678702
4,15.0,3165.578,31.16905203,31.35166662394657,31.34039875083277,31.329296738213237,31.329296738213237,0.16024470821323789
4,15.0,3166.06,31.17008053,31.35908544291376,31.34734501393838,31.336389593703636,31.336389593703636,0.16630906370363618
4,15.0,3166.542,31.18050046,31.366461315475362,31.354247503798366,31.34343928101348,31.34343928101348,0.1629388210134799
4,15.0,3167.024,31.1936801,31.37379389883023,31.361105984212536,31.350445535766347,31.350445535766347,0.15676543576634572
4,15.0,3167.507,31.20629582,31.381097929305255,31.367934312674954,31.357422495568812,31.357422495568812,0.1511266755688112
4,15.0,3167.989,31.2220935,31.38834282391026,31.374703982779394,31.36434101037125,31.36434101037125,0.1422475103712486
4,15.0,3168.471,31.20249773,31.3955434147037,31.38142894889093,31.371215313583814,31.371215313583814,0.16871758358381328
4,15.0,3168.953,31.23303987,31.402699368602086,31.38810898448164,31.37804515058592,31.37804515058592,0.1450052805859201
4,15.0,3169.435,31.2136814,31.409810354988064,31.39474386542775,31.384830269193777,31.384830269193777,0.1711488691937788
4,15.0,3169.917,31.24681795,31.416876045725335,31.401333370004437,31.391570419660038,31.391570419660038,0.14475246966003752
4,15.0,3170.399,31.22865891,31.423896115173363,31.407877278880513,31.398265354673068,31.398265354673068,0.16960644467306807
4,15.0,3170.881,31.24691778,31.43087024020211,31.414375375113206,31.404914829356386,31.404914829356386,0.1579970493563856
4,15.0,3171.364,31.24334559,31.437812425046587,31.420840782185277,31.411532254364566,31.411532254364566,0.16818666436456553
4,15.0,3171.846,31.24642963,31.44469360498651,31.42724651567805,31.418089987930493,31.418089987930493,0.1716603579304916
4,15.0,3172.328,31.24822338,31.45152788567215,31.433605799542427,31.424601540649174,31.424601540649174,0.17637816064917544
4,15.0,3172.81,31.26801813,31.458314954164308,31.439918426339858,31.431066677380958,31.431066677380958,0.16304854738095642
4,15.0,3173.292,31.26741808,31.46505450010544,31.44618419099276,31.43748516541655,31.43748516541655,0.17006708541655158
4,15.0,3173.774,31.27356617,31.471746215733404,31.45240289077904,31.443856774475936,31.443856774475936,0.17029060447593736
4,15.0,3174.256,31.2973897,31.478389795895346,31.458574325326417,31.450181276707077,31.450181276707077,0.15279157670707733
4,15.0,3174.738,31.28326698,31.484984938061075,31.46469829660676,31.4564584466846,31.4564584466846,0.1731914666845995
4,15.0,3175.22,31.27255954,31.49153134233643,31.470774608930355,31.462688061408386,31.462688061408386,0.19012852140838632
4,15.0,3175.703,31.28268141,31.498042140319026,31.476815526243456,31.46888267587951,31.46888267587951,0.1862012658795109
4,15.0,3176.185,31.27872775,31.504490077093827,31.48279584303762,31.475016420991583,31.475016420991583,0.19628867099158143
