attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
2,15.0,3822.703,19.43483679,18.765690017036402,1.0524133991360254,-0.40439594962668224,19.344867668335574,-0.08996912166442428
2,15.0,3823.185,19.46719621,18.768041065445786,1.0524133991360254,-0.40439594962668224,19.34734194318363,-0.11985426681637179
2,15.0,3823.667,19.49432051,18.770395323129208,1.0524133991360254,-0.40439594962668224,19.34981959551468,-0.1445009144853202
2,15.0,3824.149,19.46082509,18.772752487438677,1.0524133991360254,-0.40439594962668224,19.35230030681793,-0.10852478318206948
2,15.0,3824.632,19.48000755,18.775117153768527,1.0524133991360254,-0.40439594962668224,19.35478891334795,-0.12521863665205046
2,15.0,3825.114,19.48996626,18.777479226931483,1.0524133991360254,-0.40439594962668224,19.357274790794385,-0.13269146920561425
2,15.0,3825.596,19.49355134,18.779843296880287,1.0524133991360254,-0.40439594962668224,19.359762769685002,-0.1337885703149979
2,15.0,3826.078,19.4687637,18.782209060257955,1.0524133991360254,-0.40439594962668224,19.362252530762845,-0.1065111692371552
2,15.0,3826.56,19.50252003,18.784576213632317,1.0524133991360254,-0.40439594962668224,19.364743754691833,-0.13777627530816616
2,15.0,3827.042,19.48778866,18.786944453536666,1.0524133991360254,-0.40439594962668224,19.367236122099538,-0.12055253790046194
2,15.0,3827.524,19.49175744,18.78931347651053,1.0524133991360254,-0.40439594962668224,19.369729313620095,-0.1220281263799059
2,15.0,3828.006,19.48851704,18.79168297914034,1.0524133991360254,-0.40439594962668224,19.372223009936995,-0.1162940300630062
2,15.0,3828.489,19.49723832,18.79405757441942,1.0524133991360254,-0.40439594962668224,19.374722065826223,-0.1225162541737781
2,15.0,3828.971,19.52341869,18.796427125933096,1.0524133991360254,-0.40439594962668224,19.37721581358916,-0.14620287641083962
2,15.0,3829.453,19.52159852,18.798796246921494,1.0524133991360254,-0.40439594962668224,19.379709108261522,-0.1418894117384788
2,15.0,3829.935,19.54953875,18.801164634565442,1.0524133991360254,-0.40439594962668224,19.382201631152363,-0.16733711884763736
2,15.0,3830.417,19.54138174,18.803531986295734,1.0524133991360254,-0.40439594962668224,19.38469306383379,-0.1566886761662083
2,15.0,3830.899,19.56612062,18.805897999833526,1.0524133991360254,-0.40439594962668224,19.387183088183498,-0.1789375318165014
2,15.0,3831.381,19.56281083,18.8082623732307,1.0524133991360254,-0.40439594962668224,19.389671386427246,-0.17313944357275446
2,15.0,3831.863,19.56885602,18.81062480491028,1.0524133991360254,-0.40439594962668224,19.39215764118138,-0.17669837881861739
2,15.0,3832.345,19.57640123,18.812984993706575,1.0524133991360254,-0.40439594962668224,19.39464153549509,-0.18175969450490825
2,15.0,3832.828,19.58062142,18.815347527433,1.0524133991360254,-0.40439594962668224,19.397127897644694,-0.18349352235530603
2,15.0,3833.31,19.59926648,18.817702322599878,1.0524133991360254,-0.40439594962668224,19.399606115630537,-0.1996603643694641
2,15.0,3833.792,19.5943307,18.82005397363437,1.0524133991360254,-0.40439594962668224,19.402081024689327,-0.1922496753106735
2,15.0,3834.274,19.59675869,18.82240218141814,1.0524133991360254,-0.40439594962668224,19.404552310024922,-0.1922063799750795
2,15.0,3834.756,19.59534018,18.8247466474442,1.0524133991360254,-0.40439594962668224,19.407019657484568,-0.18832052251543274
2,15.0,3835.238,19.60710186,18.827087073856667,1.0524133991360254,-0.40439594962668224,19.409482753600738,-0.19761910639926228
2,15.0,3835.72,19.63406285,18.829423163490308,1.0524133991360254,-0.40439594962668224,19.411941285632764,-0.22212156436723518
2,15.0,3836.202,19.60315163,18.831754619910086,1.0524133991360254,-0.40439594962668224,19.414394941608442,-0.1887566883915568
2,15.0,3836.685,19.63057984,18.834085968942784,1.0524133991360254,-0.40439594962668224,19.416848484568515,-0.21373135543148436
2,15.0,3837.167,19.62804386,18.83640726160337,1.0524133991360254,-0.40439594962668224,19.41929144406783,-0.20875241593216742
2,15.0,3837.649,19.64221885,18.838723035909748,1.0524133991360254,-0.40439594962668224,19.42172859597724,-0.22049025402276
2,15.0,3838.131,19.61928637,18.84103299874177,1.0524133991360254,-0.40439594962668224,19.424159631813165,-0.19512673818683623
2,15.0,3838.613,19.62290369,18.84333685790499,1.0524133991360254,-0.40439594962668224,19.426584244066262,-0.19631944593373873
2,15.0,3839.095,19.62525213,18.84563749137291,1.0524133991360254,-0.40439594962668224,19.4290054615544,-0.19624666844559968
2,15.0,3839.577,19.6005936,18.847932533134987,1.0524133991360254,-0.40439594962668224,19.431420794256386,-0.1691728057436137
2,15.0,3840.059,19.58715732,18.850220495269454,1.0524133991360254,-0.40439594962668224,19.433828676263417,-0.1533286437365824
2,15.0,3840.542,19.59170829,18.852505811740564,1.0524133991360254,-0.40439594962668224,19.436233773938877,-0.15547451606112261
2,15.0,3841.024,19.57710449,18.85477873049433,1.0524133991360254,-0.40439594962668224,19.43862582409049,-0.13847866590950986
2,15.0,3841.506,19.58673552,18.857043703419762,1.0524133991360254,-0.40439594962668224,19.441009511945893,-0.1457260080541083
2,15.0,3841.988,19.57736892,18.859300444380594,1.0524133991360254,-0.40439594962668224,19.443384536371454,-0.13398438362854748
2,15.0,3842.47,19.58177614,18.861548668502024,1.0524133991360254,-0.40439594962668224,19.44575059756111,-0.1360255424388903
2,15.0,3842.952,19.58290993,18.863788092208427,1.0524133991360254,-0.40439594962668224,19.44810739707607,-0.1348025329239313
2,15.0,3843.434,19.54518966,18.866018433260734,1.0524133991360254,-0.40439594962668224,19.45045463788416,-0.09473502211583806
2,15.0,3843.916,19.57716985,18.868239410793773,1.0524133991360254,-0.40439594962668224,19.45279202439911,-0.12437782560089161
2,15.0,3844.398,19.59055396,18.870450745353377,1.0524133991360254,-0.40439594962668224,19.45511926251961,-0.13543469748039172
2,15.0,3844.881,19.56642884,18.872656715676122,1.0524133991360254,-0.40439594962668224,19.457440855245363,-0.10898798475463778
2,15.0,3845.363,19.5707525,18.87484791031056,1.0524133991360254,-0.40439594962668224,19.45974689783876,-0.11100560216124222
2,15.0,3845.845,19.60438578,18.87702863187262,1.0524133991360254,-0.40439594962668224,19.462041918430455,-0.1423438615695467
2,15.0,3846.327,19.5820096,18.879198606921214,1.0524133991360254,-0.40439594962668224,19.464325629247387,-0.11768397075261205
2,15.0,3846.809,19.58423126,18.881357563608166,1.0524133991360254,-0.40439594962668224,19.46659774419289,-0.11763351580711046
2,15.0,3847.291,19.5818527,18.8835052317141,1.0524133991360254,-0.40439594962668224,19.468857978884472,-0.11299472111552689
2,15.0,3847.773,19.57863544,18.88564134268367,1.0524133991360254,-0.40439594962668224,19.47110605069089,-0.10752938930911071
2,15.0,3848.255,19.5785847,18.887765629661057,1.0524133991360254,-0.40439594962668224,19.4733416787695,-0.10524302123049978
2,15.0,3848.738,19.57010992,18.889882196928365,1.0524133991360254,-0.40439594962668224,19.475569182521788,-0.09454073747821212
2,15.0,3849.219,19.58144785,18.891977672922277,1.0524133991360254,-0.40439594962668224,19.47777448953535,-0.1036733604646507
2,15.0,3849.702,19.53078095,18.894069221367708,1.0524133991360254,-0.40439594962668224,19.479975663144263,-0.05080528685573782
2,15.0,3850.184,19.53934961,18.896143552046627,1.0524133991360254,-0.40439594962668224,19.482158716544998,-0.057190893455000946
2,15.0,3850.666,19.53371517,18.89820475062721,1.0524133991360254,-0.40439594962668224,19.484327949549485,-0.04938722045051591
2,15.0,3851.148,19.49091965,18.900252561179453,1.0524133991360254,-0.40439594962668224,19.486483092813554,-0.004436557186444645
2,15.0,3851.63,19.49309805,18.90228672971226,1.0524133991360254,-0.40439594962668224,19.488623879033582,-0.004474170966418001
2,15.0,3852.112,19.45873208,18.904307004206444,1.0524133991360254,-0.40439594962668224,19.490750042981194,0.03201796298119319
2,15.0,3852.594,19.44463827,18.90631313464761,1.0524133991360254,-0.40439594962668224,19.492861321537895,0.048223051537895856
2,15.0,3853.076,19.43529019,18.90830487305869,1.0524133991360254,-0.40439594962668224,19.494957453729285,0.05966726372928477
2,15.0,3853.559,19.45776014,18.910286060014858,1.0524133991360254,-0.40439594962668224,19.497042481428153,0.03928234142815157
2,15.0,3854.041,19.47206651,18.912248247617956,1.0524133991360254,-0.40439594962668224,19.49910751395327,0.027041003953268472
2,15.0,3854.523,19.48119938,18.914195311305573,1.0524133991360254,-0.40439594962668224,19.50115662986709,0.019957249867090354
2,15.0,3855.005,19.55615329,18.91612701157402,1.0524133991360254,-0.40439594962668224,19.503189577112718,-0.05296371288728352
2,15.0,3855.487,19.5578409,18.91804311111518,1.0524133991360254,-0.40439594962668224,19.505206105943913,-0.052634794056086065
2,15.0,3855.969,19.60007507,18.919943374847264,1.0524133991360254,-0.40439594962668224,19.50720596895745,-0.09286910104254886
2,15.0,3856.451,19.61918768,18.921827569945286,1.0524133991360254,-0.40439594962668224,19.509188921125194,-0.1099987588748057
2,15.0,3856.933,19.62356824,18.923695465871063,1.0524133991360254,-0.40439594962668224,19.511154719825676,-0.11241352017432504
2,15.0,3857.416,19.62776802,18.925550658079267,1.0524133991360254,-0.40439594962668224,19.51310714896356,-0.11466087103644185
2,15.0,3857.898,19.66198408,18.92738523835084,1.0524133991360254,-0.40439594962668224,19.515037885823155,-0.14694619417684507
2,15.0,3858.38,19.66758689,18.92920284139136,1.0524133991360254,-0.40439594962668224,19.51695075561731,-0.1506361343826903
2,15.0,3858.862,19.67225036,18.931003246109363,1.0524133991360254,-0.40439594962668224,19.518845525666404,-0.15340483433359609
2,15.0,3859.344,19.67062231,18.932786233845654,1.0524133991360254,-0.40439594962668224,19.52072196585057,-0.14990034414942954
2,15.0,3859.826,19.66582846,18.934551588401543,1.0524133991360254,-0.40439594962668224,19.522579848639413,-0.14324861136058686
2,15.0,3860.308,19.69235003,18.936299096066577,1.0524133991360254,-0.40439594962668224,19.524418949121188,-0.16793108087881237
2,15.0,3860.79,19.69456409,18.93802854564574,1.0524133991360254,-0.40439594962668224,19.526239045031428,-0.16832504496857226
2,15.0,3861.272,19.69628028,18.93973972848672,1.0524133991360254,-0.40439594962668224,19.52803991678165,-0.16824036321834868
2,15.0,3861.755,19.6797145,18.941435931008893,1.0524133991360254,-0.40439594962668224,19.52982502304363,-0.14988947695636767
2,15.0,3862.237,19.68708227,18.943109925762595,1.0524133991360254,-0.40439594962668224,19.53158675755251,-0.15549551244749082
2,15.0,3862.719,19.67515571,18.94476504292757,1.0524133991360254,-0.40439594962668224,19.533328625034073,-0.1418270849659251
2,15.0,3863.201,19.68851799,18.946401084290454,1.0524133991360254,-0.40439594962668224,19.535050416885912,-0.15346757311408865
2,15.0,3863.683,19.69688925,18.948017854310226,1.0524133991360254,-0.40439594962668224,19.53675192731804,-0.1601373226819618
2,15.0,3864.165,19.69687542,18.94961516014314,1.0524133991360254,-0.40439594962668224,19.538432953379118,-0.15844246662088324
2,15.0,3864.647,19.68731061,18.95119281166701,1.0524133991360254,-0.40439594962668224,19.540093294982007,-0.1472173150179934
2,15.0,3865.129,19.68253414,18.952750621505427,1.0524133991360254,-0.40439594962668224,19.54173275492926,-0.14080138507074125
2,15.0,3865.612,19.68893519,18.954291574529837,1.0524133991360254,-0.40439594962668224,19.54335447453959,-0.14558071546040807
2,15.0,3866.094,19.70741703,18.95580910785656,1.0524133991360254,-0.40439594962668224,19.54495154694627,-0.16246548305372954
2,15.0,3866.576,19.71375863,18.95730625370958,1.0524133991360254,-0.40439594962668224,19.546527163302446,-0.1672314666975545
2,15.0,3867.058,19.69613692,18.958782835934386,1.0524133991360254,-0.40439594962668224,19.54808113822076,-0.1480557817792416
2,15.0,3867.54,19.72467575,18.960238681236813,1.0524133991360254,-0.40439594962668224,19.549613289324103,-0.17506246067589615
2,15.0,3868.022,19.71391506,18.96167361920481,1.0524133991360254,-0.40439594962668224,19.55112343726855,-0.16279162273145076
2,15.0,3868.504,19.71250102,18.963087482329758,1.0524133991360254,-0.40439594962668224,19.55261140576579,-0.1598896142342099
2,15.0,3868.986,19.72795082,18.964480106027377,1.0524133991360254,-0.40439594962668224,19.55407702160512,-0.1738737983948795
2,15.0,3869.469,19.74900899,18.965854151161604,1.0524133991360254,-0.40439594962668224,19.5555230851154,-0.19348590488460005
2,15.0,3869.951,19.73269046,18.96720376915887,1.0524133991360254,-0.40439594962668224,19.55694344117944,-0.17574701882056232
2,15.0,3870.433,19.7384704,18.96853167140549,1.0524133991360254,-0.40439594962668224,19.55834094329652,-0.18012945670347946
2,15.0,3870.915,19.74016319,18.969837705222158,1.0524133991360254,-0.40439594962668224,19.55971543078491,-0.1804477592150917
2,15.0,3871.397,19.71471792,18.971121720952368,1.0524133991360254,-0.40439594962668224,19.561066746144082,-0.1536511738559163
2,15.0,3871.879,19.74294316,18.97238357198114,1.0524133991360254,-0.40439594962668224,19.562394735074477,-0.18054842492552226
2,15.0,3872.361,19.73200901,18.9736231147528,1.0524133991360254,-0.40439594962668224,19.563699246496174,-0.16830976350382443
2,15.0,3872.843,19.72118938,18.974840208788844,1.0524133991360254,-0.40439594962668224,19.564980132567715,-0.15620924743228315
2,15.0,3873.325,19.73099606,18.976034716705037,1.0524133991360254,-0.40439594962668224,19.56623724870409,-0.16475881129590775
2,15.0,3873.808,19.71154019,18.977208911613268,1.0524133991360254,-0.40439594962668224,19.56747298715871,-0.14406720284129193
2,15.0,3874.29,19.71930771,18.978357800053402,1.0524133991360254,-0.40439594962668224,19.56868209274722,-0.15062561725277845
2,15.0,3874.772,19.70316816,18.979483708689777,1.0524133991360254,-0.40439594962668224,19.569867014082345,-0.13330114591765607
2,15.0,3875.254,19.69998092,18.980586512685164,1.0524133991360254,-0.40439594962668224,19.57102761978371,-0.12895330021629192
2,15.0,3875.736,19.71487206,18.98166609037623,1.0524133991360254,-0.40439594962668224,19.572163781811195,-0.14270827818880605
2,15.0,3876.218,19.70039311,18.982722323288144,1.0524133991360254,-0.40439594962668224,19.573275375480303,-0.12711773451969677
2,15.0,3876.7,19.71979726,18.983755096148702,1.0524133991360254,-0.40439594962668224,19.57436227947702,-0.14543498052298176
2,15.0,3877.182,19.70920944,18.984764296902082,1.0524133991360254,-0.40439594962668224,19.57542437587229,-0.1337850641277072
2,15.0,3877.665,19.71295055,18.985751836679043,1.0524133991360254,-0.40439594962668224,19.576463675965748,-0.13648687403425086
2,15.0,3878.146,19.70615053,18.986711550025433,1.0524133991360254,-0.40439594962668224,19.577473691150818,-0.1286768388491808
2,15.0,3878.629,19.70493371,18.987651315316953,1.0524133991360254,-0.40439594962668224,19.578462712735654,-0.1264709972643452
2,15.0,3879.111,19.70811433,18.988565121999418,1.0524133991360254,-0.40439594962668224,19.5794244151325,-0.12868991486750048
2,15.0,3879.593,19.72754072,18.98945484479619,1.0524133991360254,-0.40439594962668224,19.58036077132534,-0.1471799486746619
2,15.0,3880.075,19.69301958,18.990320391220386,1.0524133991360254,-0.40439594962668224,19.58127168397974,-0.1117478960202618
2,15.0,3880.557,19.6891664,18.991161672085262,1.0524133991360254,-0.40439594962668224,19.582157059234373,-0.10700934076562874
2,15.0,3881.039,19.69030307,18.99197860151446,1.0524133991360254,-0.40439594962668224,19.58301680671181,-0.10728626328818791
2,15.0,3881.521,19.694026,18.992771096951692,1.0524133991360254,-0.40439594962668224,19.583850839528704,-0.11017516047129661
2,15.0,3882.003,19.71134386,18.99353907916994,1.0524133991360254,-0.40439594962668224,19.584659074305485,-0.1266847856945148
2,15.0,3882.486,19.67785655,18.994283988978623,1.0524133991360254,-0.40439594962668224,19.585443027369294,-0.09241352263070723
2,15.0,3882.968,19.67806901,18.995002669200748,1.0524133991360254,-0.40439594962668224,19.58619937606475,-0.09186963393525005
2,15.0,3883.45,19.68095785,18.995696618444917,1.0524133991360254,-0.40439594962668224,19.586929697547635,-0.0940281524523634
2,15.0,3883.932,19.66482746,18.99636577089216,1.0524133991360254,-0.40439594962668224,19.58763392254918,-0.07719353745082103
2,15.0,3884.414,19.65727791,18.9970100640924,1.0524133991360254,-0.40439594962668224,19.588311985346085,-0.06896592465391649
2,15.0,3884.896,19.66112493,18.997629438970968,1.0524133991360254,-0.40439594962668224,19.588963823767376,-0.07216110623262395
2,15.0,3885.378,19.63302938,18.998223839834775,1.0524133991360254,-0.40439594962668224,19.589589379200905,-0.04344000079909449
2,15.0,3885.86,19.64149599,18.998793214377834,1.0524133991360254,-0.40439594962668224,19.59018859659915,-0.051307393400851
2,15.0,3886.343,19.65555504,18.99933861684042,1.0524133991360254,-0.40439594962668224,19.590762585458695,-0.06479245454130478
2,15.0,3886.825,19.64982652,18.999857743235374,1.0524133991360254,-0.40439594962668224,19.59130892103259,-0.05851759896741271
2,15.0,3887.307,19.66230649,19.000351706680128,1.0524133991360254,-0.40439594962668224,19.59182877478053,-0.070477715219468
2,15.0,3887.789,19.67989687,19.000820468471417,1.0524133991360254,-0.40439594962668224,19.592322105970688,-0.08757476402931275
2,15.0,3888.271,19.69050969,19.001263993314428,1.0524133991360254,-0.40439594962668224,19.59278887745832,-0.0977208125416773
2,15.0,3888.753,19.68347923,19.001682249325576,1.0524133991360254,-0.40439594962668224,19.593229055688724,-0.0902501743112758
2,15.0,3889.235,19.69929383,19.002075208034917,1.0524133991360254,-0.40439594962668224,19.593642610699742,-0.10565121930025612
2,15.0,3889.717,19.69633416,19.002442844388174,1.0524133991360254,-0.40439594962668224,19.594029516123918,-0.10230464387608151
2,15.0,3890.199,19.68897748,19.002785136748145,1.0524133991360254,-0.40439594962668224,19.594389749189972,-0.09458773081002647
2,15.0,3890.682,19.69162233,19.00310269805234,1.0524133991360254,-0.40439594962668224,19.59472395496156,-0.09689837503844245
2,15.0,3891.164,19.70128912,19.0033941985247,1.0524133991360254,-0.40439594962668224,19.59503073396452,-0.10625838603547777
2,15.0,3891.646,19.68700399,19.003660310582603,1.0524133991360254,-0.40439594962668224,19.59531079385993,-0.09169319614007065
2,15.0,3892.128,19.69097275,19.003901026269993,1.0524133991360254,-0.40439594962668224,19.595564126274724,-0.0954086237252767
2,15.0,3892.61,19.70397642,19.004116341048395,1.0524133991360254,-0.40439594962668224,19.595790726432543,-0.10818569356745655
2,15.0,3893.092,19.66031278,19.004306253795708,1.0524133991360254,-0.40439594962668224,19.595990593152482,-0.06432218684751945
2,15.0,3893.574,19.68903532,19.004470766804424,1.0524133991360254,-0.40439594962668224,19.596163728847188,-0.09287159115281085
2,15.0,3894.056,19.68690612,19.004609885779487,1.0524133991360254,-0.40439594962668224,19.596310139520618,-0.09059598047938167
2,15.0,3894.539,19.7026452,19.00472382941893,1.0524133991360254,-0.40439594962668224,19.596430055333514,-0.10621514466648563
2,15.0,3895.021,19.67260623,19.004812138453016,1.0524133991360254,-0.40439594962668224,19.59652299294425,-0.07608323705574804
2,15.0,3895.503,19.69632394,19.00487509105057,1.0524133991360254,-0.40439594962668224,19.59658924510143,-0.09973469489856868
2,15.0,3895.985,19.67409697,19.00491270654224,1.0524133991360254,-0.40439594962668224,19.596628832148877,-0.07746813785112394
2,15.0,3896.467,19.68694415,19.004925007653206,1.0524133991360254,-0.40439594962668224,19.596641778002883,-0.09030237199711522
2,15.0,3896.949,19.70067352,19.0049120204984,1.0524133991360254,-0.40439594962668224,19.596628110147144,-0.10404540985285493
2,15.0,3897.431,19.69117179,19.004873774577046,1.0524133991360254,-0.40439594962668224,19.596587859627054,-0.09458393037294499
2,15.0,3897.913,19.69792238,19.0048103027668,1.0524133991360254,-0.40439594962668224,19.596521061043482,-0.10140131895651905
2,15.0,3898.396,19.70584572,19.004721431214968,1.0524133991360254,-0.40439594962668224,19.59642753143153,-0.10941818856846908
2,15.0,3898.878,19.70630164,19.004607567607025,1.0524133991360254,-0.40439594962668224,19.596307699844857,-0.10999394015514241
2,15.0,3899.36,19.70704833,19.004468597041598,1.0524133991360254,-0.40439594962668224,19.596161445359716,-0.11088688464028351
2,15.0,3899.842,19.73147886,19.004304565849854,1.0524133991360254,-0.40439594962668224,19.595988816735648,-0.1354900432643511
2,15.0,3900.324,19.73598203,19.004115523705508,1.0524133991360254,-0.40439594962668224,19.595789866249937,-0.14019216375006138
2,15.0,3900.806,19.73931496,19.003901523616314,1.0524133991360254,-0.40439594962668224,19.595564649688654,-0.1437503103113471
2,15.0,3901.288,19.74597253,19.00366262191506,1.0524133991360254,-0.40439594962668224,19.595313226337176,-0.15065930366282387
2,15.0,3901.77,19.71572773,19.003398878250234,1.0524133991360254,-0.40439594962668224,19.595035658970378,-0.1206920710296231
2,15.0,3902.252,19.73207714,19.003110355576087,1.0524133991360254,-0.40439594962668224,19.59473201384215,-0.13734512615785022
2,15.0,3902.735,19.72572766,19.002796444635248,1.0524133991360254,-0.40439594962668224,19.594401649761878,-0.13132601023812285
2,15.0,3903.217,19.71410081,19.002458514924196,1.0524133991360254,-0.40439594962668224,19.594046008006,-0.12005480199400154
2,15.0,3903.699,19.71461816,19.002096014950894,1.0524133991360254,-0.40439594962668224,19.59366450817691,-0.12095365182308981
2,15.0,3904.181,19.68762387,19.001709020792372,1.0524133991360254,-0.40439594962668224,19.593257230339095,-0.09436663966090464
2,15.0,3904.663,19.68300093,19.001297611775676,1.0524133991360254,-0.40439594962668224,19.592824257977398,-0.09017667202260071
2,15.0,3905.145,19.69181046,19.000861870465386,1.0524133991360254,-0.40439594962668224,19.592365677983892,-0.09944478201610707
2,15.0,3905.627,19.66888116,19.00040188265068,1.0524133991360254,-0.40439594962668224,19.59188158064426,-0.07699957935574275
2,15.0,3906.109,19.66093943,18.99991773733216,1.0524133991360254,-0.40439594962668224,19.591372059623918,-0.06956737037608107
2,15.0,3906.592,19.67983171,18.999408447378887,1.0524133991360254,-0.40439594962668224,19.590836076053048,-0.08899563394695065
2,15.0,3907.073,19.68730509,18.99887734615978,1.0524133991360254,-0.40439594962668224,19.59027713801376,-0.09702795198623804
2,15.0,3907.556,19.69512755,18.99832011585915,1.0524133991360254,-0.40439594962668224,19.589690701378974,-0.10543684862102509
2,15.0,3908.038,19.67087434,18.997740245061504,1.0524133991360254,-0.40439594962668224,19.589080437581764,-0.08179390241823725
2,15.0,3908.52,19.67904296,18.997136709658317,1.0524133991360254,-0.40439594962668224,19.588445268836598,-0.09059769116340277
2,15.0,3909.002,19.68347643,18.996509617621562,1.0524133991360254,-0.40439594962668224,19.587785308774624,-0.09569112122537504
2,15.0,3909.484,19.66412185,18.995859080029536,1.0524133991360254,-0.40439594962668224,19.587100674296135,-0.07702117570386591
2,15.0,3909.966,19.68216618,18.995185211050313,1.0524133991360254,-0.40439594962668224,19.586391485553136,-0.09577469444686315
2,15.0,3910.448,19.65116494,18.994488127924594,1.0524133991360254,-0.40439594962668224,19.58565786593132,-0.06550707406868028
2,15.0,3910.93,19.67194965,18.99376795094837,1.0524133991360254,-0.40439594962668224,19.584899942031793,-0.08704970796820533
2,15.0,3911.413,19.66560062,18.993023237864502,1.0524133991360254,-0.40439594962668224,19.584116196003816,-0.08148442399618361
2,15.0,3911.895,19.67329396,18.9922571989452,1.0524133991360254,-0.40439594962668224,19.583310006380884,-0.08998395361911449
2,15.0,3912.377,19.64601577,18.99146844548551,1.0524133991360254,-0.40439594962668224,19.58247991167129,-0.06353585832871289
2,15.0,3912.859,19.66510173,18.990657109825904,1.0524133991360254,-0.40439594962668224,19.581626051151925,-0.08347567884807461
2,15.0,3913.341,19.6728627,18.989823327268862,1.0524133991360254,-0.40439594962668224,19.58074856721693,-0.09211413278307035
2,15.0,3913.823,19.68678395,18.988967236058908,1.0524133991360254,-0.40439594962668224,19.57984760535669,-0.1069363446433087
2,15.0,3914.305,19.69089394,18.988088977362594,1.0524133991360254,-0.40439594962668224,19.57892331413678,-0.11197062586321849
2,15.0,3914.787,19.66413936,18.9871886952477,1.0524133991360254,-0.40439594962668224,19.577975845176063,-0.08616351482393725
2,15.0,3915.27,19.66282974,18.98626460083327,1.0524133991360254,-0.40439594962668224,19.57700331583225,-0.08582642416774888
2,15.0,3915.752,19.68667324,18.985320670666532,1.0524133991360254,-0.40439594962668224,19.576009911076927,-0.11066332892307429
2,15.0,3916.234,19.65462354,18.98435516680085,1.0524133991360254,-0.40439594962668224,19.574993801871766,-0.07962973812823293
2,15.0,3916.716,19.66585946,18.983368244701833,1.0524133991360254,-0.40439594962668224,19.57395515183086,-0.0919043081691413
2,15.0,3917.198,19.67644717,18.98236006262784,1.0524133991360254,-0.40439594962668224,19.572894127507418,-0.10355304249258168
2,15.0,3917.68,19.66380263,18.981330781607127,1.0524133991360254,-0.40439594962668224,19.571810898369744,-0.0919917316302552
2,15.0,3918.162,19.6583911,18.98028056541473,1.0524133991360254,-0.40439594962668224,19.570705636776875,-0.08768546322312432
2,15.0,3918.644,19.64490022,18.97920958054894,1.0524133991360254,-0.40439594962668224,19.569578517953847,-0.0753217020461534
2,15.0,3919.126,19.64302079,18.978117996207338,1.0524133991360254,-0.40439594962668224,19.568429719966456,-0.07459107003354504
2,15.0,3919.609,19.64521344,18.977003656070124,1.0524133991360254,-0.40439594962668224,19.56725697347486,-0.07795646652514066
2,15.0,3920.091,19.64931823,18.97587134921003,1.0524133991360254,-0.40439594962668224,19.566065318563364,-0.08325291143663449
2,15.0,3920.573,19.65293089,18.974718966789254,1.0524133991360254,-0.40439594962668224,19.56485253586281,-0.0880783541371919
2,15.0,3921.055,19.65263498,18.973546688562383,1.0524133991360254,-0.40439594962668224,19.563618814549333,-0.0890161654506656
2,15.0,3921.537,19.63425348,18.97235469685877,1.0524133991360254,-0.40439594962668224,19.56236434650879,-0.07188913349121151
2,15.0,3922.019,19.64486357,18.971143176556527,1.0524133991360254,-0.40439594962668224,19.561089326309386,-0.0837742436906126
2,15.0,3922.501,19.62948974,18.969912315056312,1.0524133991360254,-0.40439594962668224,19.55979395117408,-0.06969578882592131
2,15.0,3922.983,19.63871305,18.968662302254693,1.0524133991360254,-0.40439594962668224,19.558478420952564,-0.08023462904743539
2,15.0,3923.466,19.62825549,18.96739067822288,1.0524133991360254,-0.40439594962668224,19.55714014678282,-0.07111534321717983
2,15.0,3923.948,19.6511166,18.96610290363176,1.0524133991360254,-0.40439594962668224,19.55578487554806,-0.09533172445194182
2,15.0,3924.43,19.65395652,18.96479656254587,1.0524133991360254,-0.40439594962668224,19.554410064685428,-0.09954645531457373
2,15.0,3924.912,19.62325195,18.96347185457839,1.0524133991360254,-0.40439594962668224,19.553015924270507,-0.07023602572949272
2,15.0,3925.394,19.62891923,18.962128981700772,1.0524133991360254,-0.40439594962668224,19.551602666860767,-0.07731656313923452
2,15.0,3925.876,19.6380848,18.960768148214292,1.0524133991360254,-0.40439594962668224,19.5501705074656,-0.08791429253439986
2,15.0,3926.358,19.66090039,18.959389560721295,1.0524133991360254,-0.40439594962668224,19.548719663516092,-0.11218072648390631
2,15.0,3926.84,19.64870959,18.957993428096135,1.0524133991360254,-0.40439594962668224,19.5472503548344,-0.10145923516559918
2,15.0,3927.323,19.6500647,18.956577011081503,1.0524133991360254,-0.40439594962668224,19.54575969858944,-0.10430500141056243
2,15.0,3927.805,19.63602291,18.955146388459614,1.0524133991360254,-0.40439594962668224,19.544254092173055,-0.09176881782694579
2,15.0,3928.287,19.64734725,18.953698861115637,1.0524133991360254,-0.40439594962668224,19.54273069500064,-0.10461655499936029
2,15.0,3928.769,19.64280642,18.952234646720417,1.0524133991360254,-0.40439594962668224,19.5411897361519,-0.10161668384809985
2,15.0,3929.251,19.62858698,18.95075396506735,1.0524133991360254,-0.40439594962668224,19.53963144694036,-0.08895553305964299
2,15.0,3929.733,19.6266451,18.949257038041683,1.0524133991360254,-0.40439594962668224,19.53805606088102,-0.08858903911898253
2,15.0,3930.215,19.62260868,18.947744089589445,1.0524133991360254,-0.40439594962668224,19.53646381365768,-0.08614486634231966
